NaN	NaN	2612.44	1794.02	1314.35
NaN	NaN	2511.22	1724.51	1263.425
NaN	NaN	2414.82	1658.31	1214.925
NaN	3618.824	2275.04	1562.32	1144.6
NaN	3312.144	2082.24	1429.92	NaN
NaN	3005.464	1889.44	1297.52	NaN
NaN	2798.455	1759.3	1208.15	NaN
NaN	2629.781	1653.26	NaN	NaN
NaN	2376.77	1494.2	NaN	NaN
3523	1993.42	1253.2	NaN	NaN
2804.85	1587.069	NaN	NaN	NaN
2086.7	1180.718	NaN	NaN	NaN
1775.05	1004.377	NaN	NaN	NaN
1626	920.04	NaN	NaN	NaN
1693.75	958.375	NaN	NaN	NaN
1897	1073.38	NaN	NaN	NaN
2574.5	1456.73	NaN	NaN	NaN
3143.6	1778.744	NaN	NaN	NaN
NaN	2146.76	1349.6	NaN	NaN
NaN	2453.44	1542.4	NaN	NaN
NaN	2606.78	1638.8	NaN	NaN
NaN	2760.12	1735.2	1191.6	NaN
NaN	2913.46	1831.6	1257.8	NaN
NaN	3066.8	1928	1324	NaN
NaN	3089.801	1942.46	1333.93	NaN
NaN	3105.135	1952.1	1340.55	NaN
NaN	2990.13	1879.8	1290.9	NaN
NaN	2737.119	1720.74	1181.67	NaN
NaN	2438.106	1532.76	NaN	NaN
NaN	2077.757	1306.22	NaN	NaN
3089.4	1748.076	NaN	NaN	NaN
2859.05	1617.737	NaN	NaN	NaN
2560.95	1449.063	NaN	NaN	NaN
2560.95	1449.063	NaN	NaN	NaN
2886.15	1633.071	NaN	NaN	NaN
3238.45	1832.413	1151.98	NaN	NaN
3509.45	1985.753	1248.38	NaN	NaN
NaN	2177.428	1368.88	NaN	NaN
NaN	2323.101	1460.46	NaN	NaN
NaN	2369.103	1489.38	NaN	NaN
NaN	2384.437	1499.02	NaN	NaN
NaN	2438.106	1532.76	NaN	NaN
NaN	2507.109	1576.14	NaN	NaN
NaN	2545.444	1600.24	NaN	NaN
NaN	2484.108	1561.68	NaN	NaN
NaN	2169.761	1364.06	NaN	NaN
3495.9	1978.086	1243.56	NaN	NaN
3130.05	1771.077	NaN	NaN	NaN
2953.9	1671.406	NaN	NaN	NaN
2872.6	1625.404	NaN	NaN	NaN
2845.5	1610.07	NaN	NaN	NaN
2845.5	1610.07	NaN	NaN	NaN
2831.95	1602.403	NaN	NaN	NaN
2696.45	1525.733	NaN	NaN	NaN
2425.45	1372.393	NaN	NaN	NaN
2046.05	1157.717	NaN	NaN	NaN
1734.4	981.376	NaN	NaN	NaN
1626	920.04	NaN	NaN	NaN
1788.6	1012.044	NaN	NaN	NaN
2317.05	1311.057	NaN	NaN	NaN
2859.05	1617.737	NaN	NaN	NaN
2953.9	1671.406	NaN	NaN	NaN
2872.6	1625.404	NaN	NaN	NaN
2506.75	1418.395	NaN	NaN	NaN
1883.45	1065.713	NaN	NaN	NaN
1626	920.04	NaN	NaN	NaN
1626	920.04	NaN	NaN	NaN
1761.5	996.71	NaN	NaN	NaN
2168	1226.72	NaN	NaN	NaN
2506.75	1418.395	NaN	NaN	NaN
2791.3	1579.402	NaN	NaN	NaN
3048.75	1725.075	NaN	NaN	NaN
3252	1840.08	1156.8	NaN	NaN
3604.3	2039.422	1282.12	NaN	NaN
NaN	2292.433	1441.18	NaN	NaN
NaN	2668.116	1677.36	1151.88	NaN
NaN	2898.126	1821.96	1251.18	NaN
NaN	3082.134	1937.64	1330.62	NaN
NaN	3189.472	2005.12	1376.96	NaN
NaN	3212.473	2019.58	1386.89	NaN
NaN	3220.14	2024.4	1390.2	NaN
NaN	3235.474	2034.04	1396.82	NaN
NaN	3250.808	2043.68	1403.44	NaN
NaN	3273.809	2058.14	1413.37	NaN
NaN	3304.477	2077.42	1426.61	NaN
NaN	3350.479	2106.34	1446.47	NaN
NaN	3373.48	2120.8	1456.4	NaN
NaN	3381.147	2125.62	1459.71	NaN
NaN	3473.151	2183.46	1499.43	NaN
NaN	3557.488	2236.48	1535.84	NaN
NaN	3618.824	2275.04	1562.32	1144.6
NaN	NaN	2279.86	1565.63	1147.025
NaN	NaN	2284.68	1568.94	1149.45
NaN	NaN	2284.68	1568.94	1149.45
NaN	NaN	2289.5	1572.25	1151.875
NaN	NaN	2308.78	1585.49	1161.575
NaN	NaN	2342.52	1608.66	1178.55
NaN	NaN	2381.08	1635.14	1197.95
NaN	NaN	2400.36	1648.38	1207.65
NaN	NaN	2400.36	1648.38	1207.65
NaN	NaN	2395.54	1645.07	1205.225
NaN	NaN	2376.26	1631.83	1195.525
NaN	NaN	2337.7	1605.35	1176.125
NaN	NaN	2294.32	1575.56	1154.3
NaN	3549.821	2231.66	1532.53	NaN
NaN	3350.479	2106.34	1446.47	NaN
NaN	3013.131	1894.26	1300.83	NaN
NaN	2614.447	1643.62	NaN	NaN
NaN	2223.43	1397.8	NaN	NaN
3211.35	1817.079	1142.34	NaN	NaN
2493.2	1410.728	NaN	NaN	NaN
1937.65	1096.381	NaN	NaN	NaN
1626	920.04	NaN	NaN	NaN
1734.4	981.376	NaN	NaN	NaN
2168	1226.72	NaN	NaN	NaN
2588.05	1464.397	NaN	NaN	NaN
3035.2	1717.408	NaN	NaN	NaN
3468.8	1962.752	1233.92	NaN	NaN
NaN	2307.767	1450.82	NaN	NaN
NaN	2706.451	1701.46	1168.43	NaN
NaN	3059.133	1923.18	1320.69	NaN
NaN	3411.815	2144.9	1472.95	NaN
NaN	NaN	2289.5	1572.25	1151.875
NaN	NaN	2453.38	1684.79	1234.325
NaN	NaN	2607.62	1790.71	1311.925
NaN	NaN	2713.66	1863.53	1365.275
NaN	NaN	2800.42	1923.11	1408.925
NaN	NaN	2882.36	1979.38	1450.15
NaN	NaN	2945.02	2022.41	1481.675
NaN	NaN	2993.22	2055.51	1505.925
NaN	NaN	3026.96	2078.68	1522.9
NaN	NaN	3051.06	2095.23	1535.025
NaN	NaN	3065.52	2105.16	1542.3
NaN	NaN	3084.8	2118.4	1552
NaN	NaN	3118.54	2141.57	1568.975
NaN	NaN	3142.64	2158.12	1581.1
NaN	NaN	3147.46	2161.43	1583.525
NaN	NaN	3147.46	2161.43	1583.525
NaN	NaN	3152.28	2164.74	1585.95
NaN	NaN	3166.74	2174.67	1593.225
NaN	NaN	3181.2	2184.6	1600.5
NaN	NaN	3161.92	2171.36	1590.8
NaN	NaN	3060.7	2101.85	1539.875
NaN	NaN	2877.54	1976.07	1447.725
NaN	NaN	2631.72	1807.26	1324.05
NaN	NaN	2376.26	1631.83	1195.525
NaN	3442.483	2164.18	1486.19	NaN
NaN	3243.141	2038.86	1400.13	NaN
NaN	3174.138	1995.48	1370.34	NaN
NaN	3166.471	1990.66	1367.03	NaN
NaN	3227.807	2029.22	1393.51	NaN
NaN	3427.149	2154.54	1479.57	NaN
NaN	NaN	2310.39619128631	1586.5998740991	1162.38812528409
NaN	NaN	2474.45460292802	1699.26239329705	1244.9278863279
NaN	NaN	2540.14	1744.37	1277.975
NaN	NaN	2554.6	1754.3	1285.25
NaN	NaN	2530.5	1737.75	1273.125
NaN	NaN	2472.66	1698.03	1244.025
NaN	NaN	2395.54	1645.07	1205.225
NaN	NaN	2284.68	1568.94	1149.45
NaN	3350.479	2106.34	1446.47	NaN
NaN	3043.799	1913.54	1314.07	NaN
NaN	2721.785	1711.1	1175.05	NaN
NaN	2384.437	1499.02	NaN	NaN
3563.65	2016.421	1267.66	NaN	NaN
2967.45	1679.073	NaN	NaN	NaN
2439	1380.06	NaN	NaN	NaN
2303.5	1303.39	NaN	NaN	NaN
2439	1380.06	NaN	NaN	NaN
2899.7	1640.738	NaN	NaN	NaN
3360.4	1901.416	1195.36	NaN	NaN
NaN	2139.093	1344.78	NaN	NaN
NaN	2361.436	1484.56	NaN	NaN
NaN	2530.11	1590.6	NaN	NaN
NaN	2691.117	1691.82	1161.81	NaN
NaN	2844.457	1788.22	1228.01	NaN
NaN	2982.463	1874.98	1287.59	NaN
NaN	3174.138	1995.48	1370.34	NaN
NaN	3373.48	2120.8	1456.4	NaN
NaN	3549.821	2231.66	1532.53	NaN
NaN	NaN	2299.14	1578.87	1156.725
NaN	NaN	2323.24	1595.42	1168.85
NaN	NaN	2347.34	1611.97	1180.975
NaN	NaN	2376.26	1631.83	1195.525
NaN	NaN	2400.36	1648.38	1207.65
NaN	NaN	2419.64	1661.62	1217.35
NaN	NaN	2453.38	1684.79	1234.325
NaN	NaN	2496.76	1714.58	1256.15
NaN	NaN	2530.5	1737.75	1273.125
NaN	NaN	2569.06	1764.23	1292.525
NaN	NaN	2626.9	1803.95	1321.625
NaN	NaN	2684.74	1843.67	1350.725
NaN	NaN	2723.3	1870.15	1370.125
NaN	NaN	2737.76	1880.08	1377.4
NaN	NaN	2747.4	1886.7	1382.25
NaN	NaN	2757.04	1893.32	1387.1
NaN	NaN	2781.14	1909.87	1399.225
NaN	NaN	2829.34	1942.97	1423.475
NaN	NaN	2896.82	1989.31	1457.425
NaN	NaN	2945.02	2022.41	1481.675
NaN	NaN	2973.94	2042.27	1496.225
NaN	NaN	3002.86	2062.13	1510.775
NaN	NaN	3031.78	2081.99	1525.325
NaN	NaN	3051.06	2095.23	1535.025
NaN	NaN	3055.88	2098.54	1537.45
NaN	NaN	3060.7	2101.85	1539.875
NaN	NaN	3108.9	2134.95	1564.125
NaN	NaN	3171.56	2177.98	1595.65
NaN	NaN	3219.76	2211.08	1619.9
NaN	NaN	3248.68	2230.94	1634.45
NaN	NaN	3316.16	2277.28	1668.4
NaN	NaN	3421.5695009911	2349.66702246485	1721.43278836171
NaN	NaN	3484.86	2393.13	1753.275
NaN	NaN	3508.96	2409.68	1765.4
NaN	NaN	3537.88	2429.54	1779.95
NaN	NaN	3595.72	2469.26	1809.05
NaN	NaN	NaN	2515.6	1843
NaN	NaN	NaN	2535.46	1857.55
NaN	NaN	NaN	2532.15	1855.125
NaN	NaN	NaN	2522.22	1847.85
NaN	NaN	NaN	2508.98	1838.15
NaN	NaN	NaN	2495.74	1828.45
NaN	NaN	3605.36	2475.88	1813.9
NaN	NaN	3561.98	2446.09	1792.075
NaN	NaN	3504.14	2406.37	1762.975
NaN	NaN	3436.66	2360.03	1729.025
NaN	NaN	3393.28	2330.24	1707.2
NaN	NaN	3374	2317	1697.5
NaN	NaN	3374	2317	1697.5
NaN	NaN	3325.8	2283.9	1673.25
NaN	NaN	3277.6	2250.8	1649
NaN	NaN	3277.6	2250.8	1649
NaN	NaN	3277.6	2250.8	1649
NaN	NaN	3282.42	2254.11	1651.425
NaN	NaN	3296.88	2264.04	1658.7
NaN	NaN	3306.52	2270.66	1663.55
NaN	NaN	3311.34	2273.97	1665.975
NaN	NaN	3301.7	2267.35	1661.125
NaN	NaN	3282.42	2254.11	1651.425
NaN	NaN	3243.86	2227.63	1632.025
NaN	NaN	3190.84	2191.22	1605.35
NaN	NaN	3123.36	2144.88	1571.4
NaN	NaN	3065.52	2105.16	1542.3
NaN	NaN	3017.32	2072.06	1518.05
NaN	NaN	2993.22	2055.51	1505.925
NaN	NaN	2983.58	2048.89	1501.075
NaN	NaN	2983.58	2048.89	1501.075
NaN	NaN	2978.76	2045.58	1498.65
NaN	NaN	2964.3	2035.65	1491.375
NaN	NaN	2935.38	2015.79	1476.825
NaN	NaN	2877.54	1976.07	1447.725
NaN	NaN	2631.72	1807.26	1324.05
NaN	NaN	2376.26	1631.83	1195.525
NaN	3442.483	2164.18	1486.19	NaN
NaN	3243.141	2038.86	1400.13	NaN
NaN	3174.138	1995.48	1370.34	NaN
NaN	3166.471	1990.66	1367.03	NaN
NaN	3227.807	2029.22	1393.51	NaN
NaN	3427.149	2154.54	1479.57	NaN
NaN	NaN	2310.39619128631	1586.5998740991	1162.38812528409
NaN	NaN	2474.45460292802	1699.26239329705	1244.9278863279
NaN	NaN	2540.14	1744.37	1277.975
NaN	NaN	2602.8	1787.4	1309.5
NaN	NaN	2747.4	1886.7	1382.25
NaN	NaN	2800.42	1923.11	1408.925
NaN	NaN	2853.44	1959.52	1435.6
NaN	NaN	2843.8	1952.9	1430.75
NaN	NaN	2848.62	1956.21	1433.175
NaN	NaN	2867.9	1969.45	1442.875
NaN	NaN	2916.1	2002.55	1467.125
NaN	NaN	3002.86	2062.13	1510.775
NaN	NaN	3079.98	2115.09	1549.575
NaN	NaN	3137.82	2154.81	1578.675
NaN	NaN	3089.62	2121.71	1554.425
NaN	NaN	3022.14	2075.37	1520.475
NaN	NaN	2988.4	2052.2	1503.5
NaN	NaN	2954.66	2029.03	1486.525
NaN	NaN	2935.38	2015.79	1476.825
NaN	NaN	2916.1	2002.55	1467.125
NaN	NaN	2901.64	1992.62	1459.85
NaN	NaN	2882.36	1979.38	1450.15
NaN	NaN	2863.08	1966.14	1440.45
NaN	NaN	2824.52	1939.66	1421.05
NaN	NaN	2771.5	1903.25	1394.375
NaN	NaN	2728.12	1873.46	1372.55
NaN	NaN	2699.2	1853.6	1358
NaN	NaN	2675.1	1837.05	1345.875
NaN	NaN	2651	1820.5	1333.75
NaN	NaN	2622.08	1800.64	1319.2
NaN	NaN	2607.62	1790.71	1311.925
NaN	NaN	2602.8	1787.4	1309.5
NaN	NaN	2597.98	1784.09	1307.075
NaN	NaN	2597.98	1784.09	1307.075
NaN	NaN	2602.8	1787.4	1309.5
NaN	NaN	2612.44	1794.02	1314.35
NaN	NaN	2651	1820.5	1333.75
NaN	NaN	2689.56	1846.98	1353.15
NaN	NaN	2708.84	1860.22	1362.85
NaN	NaN	2704.02	1856.91	1360.425
NaN	NaN	2655.82	1823.81	1336.175
NaN	NaN	2540.14	1744.37	1277.975
NaN	NaN	2332.88	1602.04	1173.7
NaN	3304.477	2077.42	1426.61	NaN
NaN	2898.126	1821.96	1251.18	NaN
NaN	2491.775	1566.5	NaN	NaN
NaN	2085.424	1311.04	NaN	NaN
3401.05	1924.417	1209.82	NaN	NaN
3523	1993.42	1253.2	NaN	NaN
NaN	2246.431	1412.26	NaN	NaN
NaN	2652.782	1667.72	1145.26	NaN
NaN	3097.468	1947.28	1337.24	NaN
NaN	3473.151	2183.46	1499.43	NaN
NaN	NaN	2361.8	1621.9	1188.25
NaN	NaN	2463.02	1691.41	1239.175
NaN	NaN	2511.22	1724.51	1263.425
NaN	NaN	2516.04	1727.82	1265.85
NaN	NaN	2511.22	1724.51	1263.425
NaN	NaN	2491.94	1711.27	1253.725
NaN	NaN	2453.38	1684.79	1234.325
NaN	NaN	2371.44	1628.52	1193.1
NaN	3519.153	2212.38	1519.29	NaN
NaN	3112.802	1956.92	1343.86	NaN
NaN	2706.451	1701.46	1168.43	NaN
NaN	2300.1	1446	NaN	NaN
3346.85	1893.749	1190.54	NaN	NaN
2615.15	1479.731	NaN	NaN	NaN
2168	1226.72	NaN	NaN	NaN
1788.6	1012.044	NaN	NaN	NaN
1449.85	820.369	NaN	NaN	NaN
1192.4	NaN	NaN	NaN	NaN
975.6	NaN	NaN	NaN	NaN
800	NaN	NaN	NaN	NaN
800	NaN	NaN	NaN	NaN
800	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
800	NaN	NaN	NaN	NaN
800	NaN	NaN	NaN	NaN
800	NaN	NaN	NaN	NaN
920	NaN	NaN	NaN	NaN
1165.3	NaN	NaN	NaN	NaN
1978.3	1119.382	NaN	NaN	NaN
2710	1533.4	NaN	NaN	NaN
3306.2	1870.748	1176.08	NaN	NaN
NaN	2162.094	1359.24	NaN	NaN
NaN	2430.439	1527.94	NaN	NaN
NaN	2683.45	1687	1158.5	NaN
NaN	2882.792	1812.32	1244.56	NaN
NaN	3043.799	1913.54	1314.07	NaN
NaN	3181.805	2000.3	1373.65	NaN
NaN	3342.812	2101.52	1443.16	NaN
NaN	3526.82	2217.2	1522.6	NaN
NaN	NaN	2332.88	1602.04	1173.7
NaN	NaN	2434.1	1671.55	1224.625
NaN	NaN	2501.58	1717.89	1258.575
NaN	NaN	2535.32	1741.06	1275.55
NaN	NaN	2544.96	1747.68	1280.4
NaN	NaN	2549.78	1750.99	1282.825
NaN	NaN	2559.42	1757.61	1287.675
NaN	NaN	2569.06	1764.23	1292.525
NaN	NaN	2559.42	1757.61	1287.675
NaN	NaN	2520.86	1731.13	1268.275
NaN	NaN	2443.74	1678.17	1229.475
NaN	NaN	2352.16	1615.28	1183.4
NaN	3565.155	2241.3	1539.15	NaN
NaN	3358.146	2111.16	1449.78	NaN
NaN	3089.801	1942.46	1333.93	NaN
NaN	2760.12	1735.2	1191.6	NaN
NaN	2353.769	1479.74	NaN	NaN
3441.7	1947.418	1224.28	NaN	NaN
2845.5	1610.07	NaN	NaN	NaN
2262.85	1280.389	NaN	NaN	NaN
1815.7	1027.378	NaN	NaN	NaN
1626	920.04	NaN	NaN	NaN
1639.55	927.707	NaN	NaN	NaN
1734.4	981.376	NaN	NaN	NaN
2113.8	1196.052	NaN	NaN	NaN
2696.45	1525.733	NaN	NaN	NaN
3170.7	1794.078	NaN	NaN	NaN
3333.3	1886.082	1185.72	NaN	NaN
3414.6	1932.084	1214.64	NaN	NaN
3577.2	2024.088	1272.48	NaN	NaN
NaN	2208.096	1388.16	NaN	NaN
NaN	2438.106	1532.76	NaN	NaN
NaN	2706.451	1701.46	1168.43	NaN
NaN	3028.465	1903.9	1307.45	NaN
NaN	3411.815	2144.9	1472.95	NaN
NaN	NaN	2376.26	1631.83	1195.525
NaN	NaN	2569.06	1764.23	1292.525
NaN	NaN	2718.48	1866.84	1367.7
NaN	NaN	2838.98	1949.59	1428.325
NaN	NaN	2949.84	2025.72	1484.1
NaN	NaN	3017.32	2072.06	1518.05
NaN	NaN	3036.6	2085.3	1527.75
NaN	NaN	3012.5	2068.75	1515.625
NaN	NaN	2935.38	2015.79	1476.825
NaN	NaN	2858.26	1962.83	1438.025
NaN	NaN	2824.52	1939.66	1421.05
NaN	NaN	2824.52	1939.66	1421.05
NaN	NaN	2829.34	1942.97	1423.475
NaN	NaN	2834.16	1946.28	1425.9
NaN	NaN	2834.16	1946.28	1425.9
NaN	NaN	2834.16	1946.28	1425.9
NaN	NaN	2848.62	1956.21	1433.175
NaN	NaN	2896.82	1989.31	1457.425
NaN	NaN	2973.94	2042.27	1496.225
NaN	NaN	3036.6	2085.3	1527.75
NaN	NaN	3070.34	2108.47	1544.725
NaN	NaN	3079.98	2115.09	1549.575
NaN	NaN	3060.7	2101.85	1539.875
NaN	NaN	3002.86	2062.13	1510.775
NaN	NaN	2906.46	1995.93	1462.275
NaN	NaN	2838.98	1949.59	1428.325
NaN	NaN	2814.88	1933.04	1416.2
NaN	NaN	2834.16	1946.28	1425.9
NaN	NaN	2901.64	1992.62	1459.85
NaN	NaN	3000.46018478481	2060.48199411571	1509.5676240878
NaN	NaN	3079.98	2115.09	1549.575
NaN	NaN	3108.9	2134.95	1564.125
NaN	NaN	3104.08	2131.64	1561.7
NaN	NaN	3060.7	2101.85	1539.875
NaN	NaN	2988.4	2052.2	1503.5
NaN	NaN	2949.84	2025.72	1484.1
NaN	NaN	2954.66	2029.03	1486.525
NaN	NaN	3017.32	2072.06	1518.05
NaN	NaN	3147.46	2161.43	1583.525
NaN	NaN	3277.6	2250.8	1649
NaN	NaN	3345.08	2297.14	1682.95
NaN	NaN	3359.54	2307.07	1690.225
NaN	NaN	3340.26	2293.83	1680.525
NaN	NaN	3282.42	2254.11	1651.425
NaN	NaN	3224.58	2214.39	1622.325
NaN	NaN	3190.84	2191.22	1605.35
NaN	NaN	3166.74	2174.67	1593.225
NaN	NaN	3128.18	2148.19	1573.825
NaN	NaN	3046.24	2091.92	1532.6
NaN	NaN	2906.46	1995.93	1462.275
NaN	NaN	2689.56	1846.98	1353.15
NaN	NaN	2434.1	1671.55	1224.625
NaN	3465.484	2178.64	1496.12	NaN
NaN	3074.467	1932.82	1327.31	NaN
NaN	2775.454	1744.84	1198.22	NaN
NaN	2522.443	1585.78	NaN	NaN
NaN	2284.766	1436.36	NaN	NaN
3604.3	2039.422	1282.12	NaN	NaN
3116.5	1763.41	NaN	NaN	NaN
2628.7	1487.398	NaN	NaN	NaN
2208.65	1249.721	NaN	NaN	NaN
1978.3	1119.382	NaN	NaN	NaN
1924.1	1088.714	NaN	NaN	NaN
1937.65	1096.381	NaN	NaN	NaN
1978.3	1119.382	NaN	NaN	NaN
2046.05	1157.717	NaN	NaN	NaN
2222.2	1257.388	NaN	NaN	NaN
2588.05	1464.397	NaN	NaN	NaN
3048.75	1725.075	NaN	NaN	NaN
3306.2	1870.748	1176.08	NaN	NaN
3360.4	1901.416	1195.36	NaN	NaN
3075.85	1740.409	NaN	NaN	NaN
2357.7	1334.058	NaN	NaN	NaN
1869.9	1058.046	NaN	NaN	NaN
1626	920.04	NaN	NaN	NaN
1626	920.04	NaN	NaN	NaN
1626	920.04	NaN	NaN	NaN
1883.45	1065.713	NaN	NaN	NaN
2398.35	1357.059	NaN	NaN	NaN
3089.4	1748.076	NaN	NaN	NaN
NaN	2093.091	1315.86	NaN	NaN
NaN	2392.104	1503.84	NaN	NaN
NaN	2698.784	1696.64	1165.12	NaN
NaN	3020.798	1899.08	1304.14	NaN
NaN	3258.475	2048.5	1406.75	NaN
NaN	3480.818	2188.28	1502.74	NaN
NaN	NaN	2323.24	1595.42	1168.85
NaN	NaN	2424.46	1664.93	1219.775
NaN	NaN	2535.32	1741.06	1275.55
NaN	NaN	2626.9	1803.95	1321.625
NaN	NaN	2728.12	1873.46	1372.55
NaN	NaN	2810.06	1929.73	1413.775
NaN	NaN	2892	1986	1455
NaN	NaN	2964.3	2035.65	1491.375
NaN	NaN	3041.42	2088.61	1530.175
NaN	NaN	3099.26	2128.33	1559.275
NaN	NaN	3166.74	2174.67	1593.225
NaN	NaN	3234.22	2221.01	1627.175
NaN	NaN	3292.06	2260.73	1656.275
NaN	NaN	3359.54	2307.07	1690.225
NaN	NaN	3402.92	2336.86	1712.05
NaN	NaN	3451.12	2369.96	1736.3
NaN	NaN	3499.32	2403.06	1760.55
NaN	NaN	3542.7	2432.85	1782.375
NaN	NaN	3576.44	2456.02	1799.35
NaN	NaN	3610.18	2479.19	1816.325
NaN	NaN	NaN	2502.36	1833.3
NaN	NaN	NaN	2525.53	1850.275
NaN	NaN	NaN	2552.01	1869.675
NaN	NaN	NaN	2578.49	1889.075
NaN	NaN	NaN	2598.35	1903.625
NaN	NaN	NaN	2614.9	1915.75
NaN	NaN	NaN	2638.07	1932.725
NaN	NaN	NaN	2657.93	1947.275
NaN	NaN	NaN	2681.1	1964.25
NaN	NaN	NaN	2700.96	1978.8
NaN	NaN	NaN	2727.44	1998.2
NaN	NaN	NaN	2743.99	2010.325
NaN	NaN	NaN	2760.54	2022.45
NaN	NaN	NaN	2773.78	2032.15
NaN	NaN	NaN	2787.02	2041.85
NaN	NaN	NaN	2803.57	2053.975
NaN	NaN	NaN	2820.12	2066.1
NaN	NaN	NaN	2833.36	2075.8
NaN	NaN	NaN	2856.53	2092.775
NaN	NaN	NaN	2873.08	2104.9
NaN	NaN	NaN	2892.94	2119.45
NaN	NaN	NaN	2912.8	2134
NaN	NaN	NaN	2922.73	2141.275
NaN	NaN	NaN	2935.97	2150.975
NaN	NaN	NaN	2945.9	2158.25
NaN	NaN	NaN	2955.83	2165.525
NaN	NaN	NaN	2972.38	2177.65
NaN	NaN	NaN	2985.62	2187.35
NaN	NaN	NaN	2998.86	2197.05
NaN	NaN	NaN	3012.1	2206.75
NaN	NaN	NaN	3022.03	2214.025
NaN	NaN	NaN	3031.96	2221.3
NaN	NaN	NaN	3041.89	2228.575
NaN	NaN	NaN	3051.82	2235.85
NaN	NaN	NaN	3071.68	2250.4
NaN	NaN	NaN	3081.61	2257.675
NaN	NaN	NaN	3088.23	2262.525
NaN	NaN	NaN	3094.85	2267.375
NaN	NaN	NaN	3101.47	2272.225
NaN	NaN	NaN	3108.09	2277.075
NaN	NaN	NaN	3111.4	2279.5
NaN	NaN	NaN	3114.71	2281.925
NaN	NaN	NaN	3121.33	2286.775
NaN	NaN	NaN	3124.64	2289.2
NaN	NaN	NaN	3131.26	2294.05
NaN	NaN	NaN	3134.57	2296.475
NaN	NaN	NaN	3137.88	2298.9
NaN	NaN	NaN	3144.5	2303.75
NaN	NaN	NaN	3147.81	2306.175
NaN	NaN	NaN	3154.43	2311.025
NaN	NaN	NaN	3157.74	2313.45
NaN	NaN	NaN	3164.36	2318.3
NaN	NaN	NaN	3167.67	2320.725
NaN	NaN	NaN	3170.98	2323.15
NaN	NaN	NaN	3177.6	2328
NaN	NaN	NaN	3180.91	2330.425
NaN	NaN	NaN	3187.53	2335.275
NaN	NaN	NaN	3190.84	2337.7
NaN	NaN	NaN	3197.46	2342.55
NaN	NaN	NaN	3204.08	2347.4
NaN	NaN	NaN	3210.7	2352.25
NaN	NaN	NaN	3217.32	2357.1
NaN	NaN	NaN	3220.63	2359.525
NaN	NaN	NaN	3223.94	2361.95
NaN	NaN	NaN	3223.94	2361.95
NaN	NaN	NaN	3223.94	2361.95
NaN	NaN	NaN	3223.94	2361.95
NaN	NaN	NaN	3220.63	2359.525
NaN	NaN	NaN	3220.63	2359.525
NaN	NaN	NaN	3220.63	2359.525
NaN	NaN	NaN	3220.63	2359.525
NaN	NaN	NaN	3217.32	2357.1
NaN	NaN	NaN	3214.01	2354.675
NaN	NaN	NaN	3210.7	2352.25
NaN	NaN	NaN	3207.39	2349.825
NaN	NaN	NaN	3200.77	2344.975
NaN	NaN	NaN	3190.84	2337.7
NaN	NaN	NaN	3180.91	2330.425
NaN	NaN	NaN	3167.67	2320.725
NaN	NaN	NaN	3161.05	2315.875
NaN	NaN	NaN	3154.43	2311.025
NaN	NaN	NaN	3151.12	2308.6
NaN	NaN	NaN	3144.5	2303.75
NaN	NaN	NaN	3141.19	2301.325
NaN	NaN	NaN	3134.57	2296.475
NaN	NaN	NaN	3127.95	2291.625
NaN	NaN	NaN	3124.64	2289.2
NaN	NaN	NaN	3124.64	2289.2
NaN	NaN	NaN	3121.33	2286.775
NaN	NaN	NaN	3121.33	2286.775
NaN	NaN	NaN	3114.71	2281.925
NaN	NaN	NaN	3108.09	2277.075
NaN	NaN	NaN	3091.54	2264.95
NaN	NaN	NaN	3071.68	2250.4
NaN	NaN	NaN	3045.2	2231
NaN	NaN	NaN	3022.03	2214.025
NaN	NaN	NaN	2998.86	2197.05
