56.53366425	43.102263465	20.3688819	NaN	NaN
NaN	49.15457316	28.7411499	NaN	NaN
NaN	52.618787532	35.6376168	17.727696	NaN
NaN	54.704469024	41.19678936	22.25653452	NaN
NaN	55.917144531	45.32167386	26.97732801	NaN
NaN	55.337189472	47.95860096	31.059648	NaN
NaN	NaN	49.03281216	33.28123725	18.391005
NaN	NaN	49.25908224	33.6837636	18.722745
NaN	NaN	49.1459472	33.485958	18.556875
NaN	NaN	49.08937968	33.3870552	18.47394
NaN	NaN	48.97624464	33.1643115	18.30807
NaN	NaN	48.74997456	32.6966085	17.97633
NaN	54.24666606	48.2977458	31.7612025	17.31285
NaN	56.245958982	47.67598026	30.47501925	NaN
NaN	56.486209311	46.96727976	29.30750181	NaN
NaN	56.343718116	46.58813856	28.72495836	NaN
NaN	56.315251548	46.51231032	28.60844967	NaN
NaN	56.372216355	46.6639668	28.84146705	NaN
NaN	56.543205789	47.11893624	29.54051919	NaN
NaN	56.609466786	47.56293198	30.24116775	NaN
NaN	56.06420508	47.7325044	30.591945	NaN
NaN	56.06420508	47.7325044	30.591945	NaN
NaN	56.06420508	47.7325044	30.591945	NaN
NaN	55.882451178	47.78902854	30.70887075	NaN
NaN	54.791927766	48.12817338	31.41042525	NaN
NaN	NaN	48.69341478	32.57968275	17.893395
NaN	NaN	49.37221728	33.8815692	18.888615
NaN	NaN	50.13334296	35.2662084	20.049882975
NaN	NaN	50.78976912	36.54850608	21.1283217
NaN	NaN	51.28422228	37.52323488	21.95788995
NaN	NaN	51.4804734	37.9131264	22.28971725
NaN	NaN	51.4804734	37.9131264	22.28971725
NaN	NaN	51.43141062	37.81565352	22.206760425
NaN	NaN	51.33328506	37.62070776	22.040846775
NaN	NaN	51.28422228	37.52323488	21.95788995
NaN	NaN	51.52953618	38.01059928	22.372674075
NaN	NaN	52.11394002	39.18027384	23.37796935
NaN	NaN	52.54457328	40.00798152	24.1373484
NaN	NaN	52.6881177	40.28225805	24.39047475
NaN	NaN	52.87951026	40.64796009	24.72797655
NaN	NaN	53.02725912	41.01366213	25.06547835
NaN	NaN	53.15705208	41.37936417	25.40298015
NaN	NaN	53.22194856	41.56221519	25.57173105
NaN	NaN	53.18950032	41.47078968	25.4873556
NaN	NaN	52.9273584	40.7393856	24.812352
NaN	NaN	52.06609188	39.08280096	23.2935939
NaN	NaN	51.03890838	37.03587048	21.543105825
NaN	NaN	50.03235432	35.0684028	19.883969325
NaN	53.883158256	48.41079408	31.995054	17.47872
NaN	56.002529952	45.60707088	27.32685408	NaN
NaN	54.864509688	41.72932224	22.70946168	NaN
NaN	53.59809906	38.0603664	19.65220335	NaN
NaN	52.238235987	34.9175088	NaN	NaN
NaN	49.60447272	29.5894458	NaN	NaN
56.154762	43.85474118	21.1933188	NaN	NaN
53.64154305	32.869312425	NaN	NaN	NaN
45.6950979	18.7139556	NaN	NaN	NaN
38.5241724	12.677929758	NaN	NaN	NaN
34.10298	9.7861716	NaN	NaN	NaN
36.12735	11.10067875	NaN	NaN	NaN
41.938137	15.04155852	NaN	NaN	NaN
51.6830355	28.27053927	NaN	NaN	NaN
55.3771764	38.632953312	NaN	NaN	NaN
NaN	46.69322832	24.5200824	NaN	NaN
NaN	50.43693744	31.29138	NaN	NaN
NaN	52.00990506	34.485444	NaN	NaN
NaN	53.34002784	37.3506696	19.08612	NaN
NaN	54.36442224	40.1317236	21.3506802	NaN
NaN	55.0924956	42.570612	23.629356	NaN
NaN	55.177990317	42.85444734	23.97486042	NaN
NaN	55.234894365	43.0436709	24.2051967	NaN
NaN	54.78948072	41.4630558	22.4829981	NaN
NaN	53.185185108	36.92485152	18.746514	NaN
NaN	50.276298456	30.950847	NaN	NaN
NaN	45.518589909	23.01071868	NaN	NaN
55.1764998	37.729842048	NaN	NaN	NaN
54.01080765	33.85608156	NaN	NaN	NaN
51.54511005	28.000668537	NaN	NaN	NaN
51.54511005	28.000668537	NaN	NaN	NaN
54.19543995	34.31426148	NaN	NaN	NaN
55.72871865	40.154179473	17.731116	NaN	NaN
56.4759783	43.704245637	21.02843142	NaN	NaN
NaN	47.175697296	25.19091072	NaN	NaN
NaN	48.974613336	28.40183154	NaN	NaN
NaN	49.514492808	29.41978662	NaN	NaN
NaN	49.694452632	29.75910498	NaN	NaN
NaN	50.276298456	30.950847	NaN	NaN
NaN	50.997062511	32.4832455	NaN	NaN
NaN	51.387274476	33.3332712	NaN	NaN
NaN	50.758215408	31.972446	NaN	NaN
NaN	47.055080052	25.02320364	NaN	NaN
56.6847603	43.553750094	20.86354404	NaN	NaN
55.32705495	38.407175496	NaN	NaN	NaN
54.5886216	35.45971128	NaN	NaN	NaN
54.1031238	34.08517152	NaN	NaN	NaN
53.9184915	33.6269916	NaN	NaN	NaN
53.9184915	33.6269916	NaN	NaN	NaN
53.82617535	33.39790164	NaN	NaN	NaN
52.90005915	30.702618225	NaN	NaN	NaN
50.1437142	25.313142042	NaN	NaN	NaN
44.89278885	17.9273214	NaN	NaN	NaN
37.3271112	11.88938304	NaN	NaN	NaN
34.10298	9.7861716	NaN	NaN	NaN
38.9231928	12.940555176	NaN	NaN	NaN
48.9035988	23.179017258	NaN	NaN	NaN
54.01080765	33.85608156	NaN	NaN	NaN
54.5886216	35.45971128	NaN	NaN	NaN
54.1031238	34.08517152	NaN	NaN	NaN
50.99340825	26.921185605	NaN	NaN	NaN
41.56387245	14.778933102	NaN	NaN	NaN
34.10298	9.7861716	NaN	NaN	NaN
34.10298	9.7861716	NaN	NaN	NaN
38.125152	12.4151859	NaN	NaN	NaN
47.027376	20.28746448	NaN	NaN	NaN
50.99340825	26.921185605	NaN	NaN	NaN
53.5499316	32.59847565	NaN	NaN	NaN
55.02540375	37.0525086	NaN	NaN	NaN
55.779084	40.36594968	17.89596	NaN	NaN
54.2274642	44.761972014	22.18264308	NaN	NaN
NaN	48.614761791	27.72319482	NaN	NaN
NaN	52.618787532	35.6376168	17.727696	NaN
NaN	54.277032438	39.86545716	21.12421662	NaN
NaN	55.149492078	42.75983556	23.85969228	NaN
NaN	55.546856928	44.08495344	25.47204624	NaN
NaN	55.632162141	44.37035046	25.81755066	NaN
NaN	55.66066038	44.4654828	25.9327188	NaN
NaN	55.717656858	44.65574748	26.16305508	NaN
NaN	55.774653336	44.84601216	26.39478456	NaN
NaN	55.860148053	45.13140918	26.74431063	NaN
NaN	55.974100716	45.51193854	27.21034539	NaN
NaN	56.144676132	46.05734088	27.90939753	NaN
NaN	56.22996384	46.2848256	28.2589236	NaN
NaN	56.258393076	46.36065384	28.37543229	NaN
NaN	56.600202267	47.27059272	29.77353657	NaN
NaN	55.337189472	47.95860096	31.059648	NaN
NaN	53.883158256	48.41079408	31.995054	17.47872
NaN	NaN	48.46731822	32.11197975	17.561655
NaN	NaN	48.52384236	32.2289055	17.64459
NaN	NaN	48.52384236	32.2289055	17.64459
NaN	NaN	48.5803665	32.34583125	17.727525
NaN	NaN	48.80654208	32.81353425	18.059265
NaN	NaN	49.20251472	33.5848608	18.63981
NaN	NaN	49.65505488	34.3760832	19.30329
NaN	NaN	49.88087136	34.7716944	19.63509885
NaN	NaN	49.88087136	34.7716944	19.63509885
NaN	NaN	49.82475744	34.6727916	19.552142025
NaN	NaN	49.59848736	34.2771804	19.220355
NaN	NaN	49.1459472	33.485958	18.556875
NaN	NaN	48.63689064	32.462757	17.81046
NaN	55.518943374	47.90207682	30.94272225	NaN
NaN	56.144676132	46.05734088	27.90939753	NaN
NaN	54.893007927	41.86245546	22.82317902	NaN
NaN	52.086015369	34.6294656	NaN	NaN
NaN	47.80556361	26.1971532	NaN	NaN
55.62798795	39.730639059	17.401428	NaN	NaN
50.8534632	26.651314872	NaN	NaN	NaN
42.76003185	15.829434774	NaN	NaN	NaN
34.10298	9.7861716	NaN	NaN	NaN
37.3271112	11.88938304	NaN	NaN	NaN
47.027376	20.28746448	NaN	NaN	NaN
51.82096095	28.540410003	NaN	NaN	NaN
54.9750384	36.826730784	NaN	NaN	NaN
56.5840296	43.252759008	20.53376928	NaN	NaN
NaN	48.794653512	28.06251318	NaN	NaN
NaN	52.978728132	36.35709408	18.293706	NaN
NaN	55.063997361	42.47600022	23.51418786	NaN
NaN	56.372216355	46.6639668	28.84146705	NaN
NaN	NaN	48.5803665	32.34583125	17.727525
NaN	NaN	50.43630888	35.8596252	20.547623925
NaN	NaN	52.01824374	38.98532808	23.20921845
NaN	NaN	53.02725912	41.01366213	25.06547835
NaN	NaN	53.61136146	42.47462619	26.587851075
NaN	NaN	54.16961868	43.57915002	28.03892985
NaN	NaN	54.53939088	44.42620617	29.148578325
NaN	NaN	54.80661168	45.07950087	30.002900625
NaN	NaN	54.94441032	45.53680716	30.6025425
NaN	NaN	55.03399002	45.86345451	31.030858125
NaN	NaN	55.08773784	46.03877712	31.2878475
NaN	NaN	55.1594016	46.2470688	31.6305
NaN	NaN	55.28447946	46.61157924	32.230141875
NaN	NaN	55.37362536	46.87194384	32.6584575
NaN	NaN	55.39145454	46.92401676	32.744120625
NaN	NaN	55.39145454	46.92401676	32.744120625
NaN	NaN	55.40928372	46.97608968	32.82978375
NaN	NaN	55.46277126	47.13230844	33.086773125
NaN	NaN	55.5162588	47.2885272	33.34104
NaN	NaN	55.44494208	47.08023552	33.00111
NaN	NaN	55.0698219	45.9867042	31.202184375
NaN	NaN	54.13678002	43.51417803	27.953572275
NaN	NaN	52.25748444	39.45942846	23.6310957
NaN	NaN	49.59848736	34.2771804	19.220355
NaN	56.486209311	46.96727976	29.30750181	NaN
NaN	55.746155097	44.75087982	26.27827587	NaN
NaN	55.490136462	43.89517692	25.24170996	NaN
NaN	55.461776229	43.80056514	25.12654182	NaN
NaN	55.689158619	44.56061514	26.04788694	NaN
NaN	56.429212833	46.81562328	29.07448443	NaN
NaN	NaN	48.8255097009361	32.8527405525508	18.0870738847157
NaN	NaN	50.657086420274	36.2920603117157	20.910338063391
NaN	NaN	51.33328506	37.62070776	22.040846775
NaN	NaN	51.4804734	37.9131264	22.28971725
NaN	NaN	51.2351595	37.425762	21.874933125
NaN	NaN	50.63828616	36.2552364	20.879451225
NaN	NaN	49.82475744	34.6727916	19.552142025
NaN	NaN	48.52384236	32.2289055	17.64459
NaN	56.144676132	46.05734088	27.90939753	NaN
NaN	55.007000883	42.28677666	23.28385158	NaN
NaN	53.08195662	36.6409728	18.52011	NaN
NaN	49.694452632	29.75910498	NaN	NaN
55.1911131	44.308001277	21.68798094	NaN	NaN
54.6637428	35.68880124	NaN	NaN	NaN
50.285664	25.57990764	NaN	NaN	NaN
48.744576	22.91225166	NaN	NaN	NaN
50.285664	25.57990764	NaN	NaN	NaN
54.2877561	34.54335144	NaN	NaN	NaN
56.1814632	42.048794664	19.214712	NaN	NaN
NaN	46.572611076	24.35237532	NaN	NaN
NaN	49.424512896	29.25012744	NaN	NaN
NaN	51.23118969	32.994045	NaN	NaN
NaN	52.847118459	36.0696816	18.067302	NaN
NaN	53.911385541	38.91200256	20.33159409	NaN
NaN	54.746974872	41.32992258	22.36976631	NaN
NaN	55.490136462	43.89517692	25.24170996	NaN
NaN	56.22996384	46.2848256	28.2589236	NaN
NaN	55.518943374	47.90207682	30.94272225	NaN
NaN	NaN	48.69341478	32.57968275	17.893395
NaN	NaN	48.97624464	33.1643115	18.30807
NaN	NaN	49.25908224	33.6837636	18.722745
NaN	NaN	49.59848736	34.2771804	19.220355
NaN	NaN	49.88087136	34.7716944	19.63509885
NaN	NaN	50.08284864	35.1673056	19.96692615
NaN	NaN	50.43630888	35.8596252	20.547623925
NaN	NaN	50.89075776	36.74345184	21.29423535
NaN	NaN	51.2351595	37.425762	21.874933125
NaN	NaN	51.62766174	38.20554504	22.538587725
NaN	NaN	52.2096363	39.36800295	23.54672025
NaN	NaN	52.78381398	40.46510907	24.55922565
NaN	NaN	53.0921556	41.19651315	25.23422925
NaN	NaN	53.18950032	41.47078968	25.4873556
NaN	NaN	53.2543968	41.6536407	25.6561065
NaN	NaN	53.31929328	41.83649172	25.8248574
NaN	NaN	53.48153448	42.21473823	26.24673465
NaN	NaN	53.80839342	42.86445813	27.099996525
NaN	NaN	54.26813466	43.77406599	28.295002575
NaN	NaN	54.53939088	44.42620617	29.148578325
NaN	NaN	54.69972336	44.81818299	29.660723775
NaN	NaN	54.85483062	45.21015981	30.174226875
NaN	NaN	54.96232626	45.60213663	30.688205625
NaN	NaN	55.03399002	45.86345451	31.030858125
NaN	NaN	55.05190596	45.92878398	31.11652125
NaN	NaN	55.0698219	45.9867042	31.202184375
NaN	NaN	55.2488211	46.5074334	32.058815625
NaN	NaN	55.48060044	47.18438136	33.17243625
NaN	NaN	55.65924792	47.66073516	33.920712
NaN	NaN	55.76674356	47.89363338	34.355466
NaN	NaN	56.01742128	48.43706256	35.369892
NaN	NaN	56.4084738351839	49.2863921756474	36.9452527516755
NaN	NaN	56.64372462	49.79647368	37.8829422
NaN	NaN	56.48759424	49.97850768	38.2399992
NaN	NaN	55.80201672	50.18656104	38.6684676
NaN	NaN	54.43086168	50.60266776	39.50887005
NaN	NaN	NaN	51.0834924	40.446603
NaN	NaN	NaN	51.28564734	40.84848855
NaN	NaN	NaN	51.25195485	40.781507625
NaN	NaN	NaN	51.15087738	40.58056485
NaN	NaN	NaN	51.01610742	40.31264115
NaN	NaN	NaN	50.88007224	40.04471745
NaN	NaN	54.20233584	50.67201888	39.6428319
NaN	NaN	55.23070212	50.35993884	39.0255246
NaN	NaN	56.60185716	49.94383212	38.1685878
NaN	NaN	56.46456522	49.40801208	37.1688282
NaN	NaN	56.30338224	49.05839664	36.5261256
NaN	NaN	56.231892	48.903012	36.2394
NaN	NaN	56.231892	48.903012	36.2394
NaN	NaN	56.0531664	48.5146953	35.51481
NaN	NaN	55.8742392	48.1265316	34.79022
NaN	NaN	55.8742392	48.1265316	34.79022
NaN	NaN	55.8742392	48.1265316	34.79022
NaN	NaN	55.89215514	48.16534797	34.862679
NaN	NaN	55.94590296	48.28179708	35.080056
NaN	NaN	55.98167616	48.35942982	35.224974
NaN	NaN	55.99954872	48.39824619	35.297433
NaN	NaN	55.9638036	48.32061345	35.152515
NaN	NaN	55.89215514	48.16534797	34.862679
NaN	NaN	55.74882762	47.85481701	34.283007
NaN	NaN	55.55191716	47.39267304	33.485958
NaN	NaN	55.30230864	46.66365216	32.315805
NaN	NaN	55.08773784	46.03877712	31.2878475
NaN	NaN	54.90857844	45.40614822	30.43121625
NaN	NaN	54.80661168	45.07950087	30.002900625
NaN	NaN	54.75316752	44.94884193	29.831574375
NaN	NaN	54.75316752	44.94884193	29.831574375
NaN	NaN	54.72644544	44.88351246	29.74608135
NaN	NaN	54.6462792	44.68752405	29.490008625
NaN	NaN	54.48594672	44.29554723	28.977863175
NaN	NaN	54.13678002	43.51417803	27.953572275
NaN	NaN	52.25748444	39.45942846	23.6310957
NaN	NaN	49.59848736	34.2771804	19.220355
NaN	56.486209311	46.96727976	29.30750181	NaN
NaN	55.746155097	44.75087982	26.27827587	NaN
NaN	55.490136462	43.89517692	25.24170996	NaN
NaN	55.461776229	43.80056514	25.12654182	NaN
NaN	55.689158619	44.56061514	26.04788694	NaN
NaN	56.429212833	46.81562328	29.07448443	NaN
NaN	NaN	48.8255097009361	32.8527405525508	18.0870738847157
NaN	NaN	50.657086420274	36.2920603117157	20.910338063391
NaN	NaN	51.33328506	37.62070776	22.040846775
NaN	NaN	51.9703956	38.8878552	23.124843
NaN	NaN	53.2543968	41.6536407	25.6561065
NaN	NaN	53.61136146	42.47462619	26.587851075
NaN	NaN	53.97258672	43.18931808	27.5267844
NaN	NaN	53.9069094	43.0593741	27.35606925
NaN	NaN	53.93974806	43.12434609	27.441426825
NaN	NaN	54.0711027	43.38423405	27.782857125
NaN	NaN	54.3790584	44.03422935	28.636432875
NaN	NaN	54.85483062	45.21015981	30.174226875
NaN	NaN	55.14148566	46.19499588	31.544836875
NaN	NaN	55.35579618	46.81987092	32.572794375
NaN	NaN	55.17731754	46.29914172	31.716163125
NaN	NaN	54.92649438	45.47147769	30.516879375
NaN	NaN	54.7798896	45.0141714	29.9172375
NaN	NaN	54.59283504	44.55686511	29.319293475
NaN	NaN	54.48594672	44.29554723	28.977863175
NaN	NaN	54.3790584	44.03422935	28.636432875
NaN	NaN	54.29889216	43.83903798	28.38036015
NaN	NaN	54.16961868	43.57915002	28.03892985
NaN	NaN	54.03826404	43.31926206	27.69749955
NaN	NaN	53.77555476	42.79948614	27.01463895
NaN	NaN	53.416638	42.08479425	26.07798375
NaN	NaN	53.12460384	41.28793866	25.3186047
NaN	NaN	52.9273584	40.7393856	24.812352
NaN	NaN	52.6881177	40.28225805	24.39047475
NaN	NaN	52.448877	39.8251305	23.9685975
NaN	NaN	52.16178816	39.27657744	23.4623448
NaN	NaN	52.01824374	38.98532808	23.20921845
NaN	NaN	51.9703956	38.8878552	23.124843
NaN	NaN	51.92203842	38.79038232	23.04046755
NaN	NaN	51.92203842	38.79038232	23.04046755
NaN	NaN	51.9703956	38.8878552	23.124843
NaN	NaN	52.06609188	39.08280096	23.2935939
NaN	NaN	52.448877	39.8251305	23.9685975
NaN	NaN	52.83166212	40.55653458	24.6436011
NaN	NaN	52.99481088	40.92223662	24.9811029
NaN	NaN	52.96236264	40.83081111	24.89672745
NaN	NaN	52.49672514	39.91655601	24.05297295
NaN	NaN	51.33328506	37.62070776	22.040846775
NaN	NaN	49.08937968	33.3870552	18.47394
NaN	55.974100716	45.51193854	27.21034539	NaN
NaN	54.277032438	39.86545716	21.12421662	NaN
NaN	50.8385349	32.1427125	NaN	NaN
NaN	45.669913488	23.17842576	NaN	NaN
56.33220285	42.500281293	19.70933238	NaN	NaN
56.154762	43.85474118	21.1933188	NaN	NaN
NaN	48.075296337	26.70523974	NaN	NaN
NaN	52.466566914	35.3495736	17.501292	NaN
NaN	55.206488556	42.94905912	24.09002856	NaN
NaN	56.600202267	47.27059272	29.77353657	NaN
NaN	NaN	49.4287848	33.980472	18.97155
NaN	NaN	50.53729752	36.0574308	20.713537575
NaN	NaN	51.03890838	37.03587048	21.543105825
NaN	NaN	51.08797116	37.13334336	21.62606265
NaN	NaN	51.03890838	37.03587048	21.543105825
NaN	NaN	50.84026344	36.64597896	21.211278525
NaN	NaN	50.43630888	35.8596252	20.547623925
NaN	NaN	49.54191984	34.1782776	19.13742
NaN	56.245958982	47.67598026	30.47501925	NaN
NaN	55.263254598	43.13828268	24.32036484	NaN
NaN	52.978728132	36.35709408	18.293706	NaN
NaN	48.7046736	27.892854	NaN	NaN
56.1312198	41.848341129	19.049868	NaN	NaN
52.09299405	29.080151469	NaN	NaN	NaN
47.027376	20.28746448	NaN	NaN	NaN
38.9231928	12.940555176	NaN	NaN	NaN
28.02837015	6.36845301	NaN	NaN	NaN
19.11348	NaN	NaN	NaN	NaN
11.691324	NaN	NaN	NaN	NaN
5.67	NaN	NaN	NaN	NaN
5.67	NaN	NaN	NaN	NaN
5.67	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
5.67	NaN	NaN	NaN	NaN
5.67	NaN	NaN	NaN	NaN
5.67	NaN	NaN	NaN	NaN
9.7848	NaN	NaN	NaN	NaN
18.18666	NaN	NaN	NaN	NaN
43.5579507	16.6162644	NaN	NaN	NaN
53.00262	30.973455	NaN	NaN	NaN
55.9804896	41.213030508	18.555336	NaN	NaN
NaN	46.934462808	24.85549656	NaN	NaN
NaN	50.195978964	30.7805805	NaN	NaN
NaN	52.77100815	35.92566	17.9541	NaN
NaN	54.172561896	39.59919072	20.89775304	NaN
NaN	55.007000883	42.28677666	23.28385158	NaN
NaN	55.518496695	43.9898211	25.3568781	NaN
NaN	56.116246896	45.98151264	27.79288884	NaN
NaN	56.06420508	47.7325044	30.591945	NaN
NaN	NaN	49.08937968	33.3870552	18.47394
NaN	NaN	50.2343316	35.464014	20.215796625
NaN	NaN	50.94078282	36.84092472	21.377192175
NaN	NaN	51.28422228	37.52323488	21.95788995
NaN	NaN	51.38234784	37.71818064	22.1238036
NaN	NaN	51.43141062	37.81565352	22.206760425
NaN	NaN	51.52953618	38.01059928	22.372674075
NaN	NaN	51.62766174	38.20554504	22.538587725
NaN	NaN	51.52953618	38.01059928	22.372674075
NaN	NaN	51.13703394	37.23081624	21.709019475
NaN	NaN	50.33532024	35.6618196	20.381710275
NaN	NaN	49.31564976	33.7826664	18.80568
NaN	55.15543557	48.0151251	31.17657375	NaN
NaN	56.173105368	46.13316912	28.02590622	NaN
NaN	55.177990317	42.85444734	23.97486042	NaN
NaN	53.34002784	37.3506696	19.08612	NaN
NaN	49.334532984	29.08046826	NaN	NaN
56.4832989	42.951767922	20.20399452	NaN	NaN
53.9184915	33.6269916	NaN	NaN	NaN
48.26784195	22.123427301	NaN	NaN	NaN
39.6925497	13.465806012	NaN	NaN	NaN
34.10298	9.7861716	NaN	NaN	NaN
34.507854	10.04907303	NaN	NaN	NaN
37.3271112	11.88938304	NaN	NaN	NaN
46.1747016	19.2383784	NaN	NaN	NaN
52.90005915	30.702618225	NaN	NaN	NaN
55.4774193	39.084508944	NaN	NaN	NaN
56.0809764	41.636570922	18.885024	NaN	NaN
56.3825682	42.650776836	19.87421976	NaN	NaN
54.8698968	44.459324856	21.85286832	NaN	NaN
NaN	47.625741792	25.86173904	NaN	NaN
NaN	50.276298456	30.950847	NaN	NaN
NaN	52.978728132	36.35709408	18.293706	NaN
NaN	54.950004405	42.0975531	23.0535153	NaN
NaN	56.372216355	46.6639668	28.84146705	NaN
NaN	NaN	49.59848736	34.2771804	19.220355
NaN	NaN	51.62766174	38.20554504	22.538587725
NaN	NaN	53.05970736	41.10508764	25.1498538
NaN	NaN	53.87407074	42.99440211	27.270711675
NaN	NaN	54.56611296	44.49153564	29.2339359
NaN	NaN	54.90857844	45.40614822	30.43121625
NaN	NaN	54.9802422	45.6674661	30.77386875
NaN	NaN	54.8906625	45.34081875	30.345553125
NaN	NaN	54.48594672	44.29554723	28.977863175
NaN	NaN	54.00542538	43.25429007	27.612141975
NaN	NaN	53.77555476	42.79948614	27.01463895
NaN	NaN	53.77555476	42.79948614	27.01463895
NaN	NaN	53.80839342	42.86445813	27.099996525
NaN	NaN	53.84123208	42.92943012	27.1853541
NaN	NaN	53.84123208	42.92943012	27.1853541
NaN	NaN	53.84123208	42.92943012	27.1853541
NaN	NaN	53.93974806	43.12434609	27.441426825
NaN	NaN	54.26813466	43.77406599	28.295002575
NaN	NaN	54.69972336	44.81818299	29.660723775
NaN	NaN	54.9802422	45.6674661	30.77386875
NaN	NaN	55.10565378	46.09085004	31.373510625
NaN	NaN	55.14148566	46.19499588	31.544836875
NaN	NaN	55.0698219	45.9867042	31.202184375
NaN	NaN	54.85483062	45.21015981	30.174226875
NaN	NaN	54.32561424	43.90400997	28.465717725
NaN	NaN	53.87407074	42.99440211	27.270711675
NaN	NaN	53.70987744	42.66954216	26.8439238
NaN	NaN	53.84123208	42.92943012	27.1853541
NaN	NaN	54.29889216	43.83903798	28.38036015
NaN	NaN	54.8459105068452	45.1776331178618	30.1315763209014
NaN	NaN	55.14148566	46.19499588	31.544836875
NaN	NaN	55.2488211	46.5074334	32.058815625
NaN	NaN	55.23099192	46.45536048	31.9731525
NaN	NaN	55.0698219	45.9867042	31.202184375
NaN	NaN	54.7798896	45.0141714	29.9172375
NaN	NaN	54.56611296	44.49153564	29.2339359
NaN	NaN	54.59283504	44.55686511	29.319293475
NaN	NaN	54.90857844	45.40614822	30.43121625
NaN	NaN	55.39145454	46.92401676	32.744120625
NaN	NaN	55.8742392	48.1265316	34.79022
NaN	NaN	56.12465664	48.66996078	35.804646
NaN	NaN	56.17827432	48.78647352	36.022023
NaN	NaN	56.10678408	48.63114441	35.732187
NaN	NaN	55.89215514	48.16534797	34.862679
NaN	NaN	55.67716386	47.69955153	33.993171
NaN	NaN	55.55191716	47.39267304	33.485958
NaN	NaN	55.46277126	47.13230844	33.086773125
NaN	NaN	55.32013782	46.71572508	32.401468125
NaN	NaN	55.01607408	45.79812504	30.945195
NaN	NaN	54.32561424	43.90400997	28.465717725
NaN	NaN	52.83166212	40.55653458	24.6436011
NaN	NaN	50.2343316	35.464014	20.215796625
NaN	56.571704028	47.19476448	29.65702788	NaN
NaN	55.120993839	42.66522378	23.74452414	NaN
NaN	53.443256328	37.63454832	19.312524	NaN
NaN	51.153147297	32.8237785	NaN	NaN
NaN	48.524850882	27.55353564	NaN	NaN
54.2274642	44.761972014	22.18264308	NaN	NaN
55.2769335	38.18139768	NaN	NaN	NaN
52.2275049	29.350022202	NaN	NaN	NaN
47.63223855	21.074305689	NaN	NaN	NaN
43.5579507	16.6162644	NaN	NaN	NaN
42.4940589	15.566809356	NaN	NaN	NaN
42.76003185	15.829434774	NaN	NaN	NaN
43.5579507	16.6162644	NaN	NaN	NaN
44.89278885	17.9273214	NaN	NaN	NaN
47.7911394	21.336586092	NaN	NaN	NaN
51.82096095	28.540410003	NaN	NaN	NaN
55.02540375	37.0525086	NaN	NaN	NaN
55.9804896	41.213030508	18.555336	NaN	NaN
56.1814632	42.048794664	19.214712	NaN	NaN
55.12613445	37.504064232	NaN	NaN	NaN
49.3806672	23.979314052	NaN	NaN	NaN
41.1896079	14.516307684	NaN	NaN	NaN
34.10298	9.7861716	NaN	NaN	NaN
34.10298	9.7861716	NaN	NaN	NaN
34.10298	9.7861716	NaN	NaN	NaN
41.56387245	14.778933102	NaN	NaN	NaN
49.8577356	24.779610846	NaN	NaN	NaN
55.1764998	37.729842048	NaN	NaN	NaN
NaN	45.821237067	23.34613284	NaN	NaN
NaN	49.784432544	29.929248	NaN	NaN
NaN	52.923228768	36.2137032	18.180504	NaN
NaN	54.921506166	41.99558868	22.93834716	NaN
NaN	55.803151575	44.9411445	26.51129325	NaN
NaN	56.628700506	47.34642096	29.8903905	NaN
NaN	NaN	48.97624464	33.1643115	18.30807
NaN	NaN	50.13334296	35.2662084	20.049882975
NaN	NaN	51.28422228	37.52323488	21.95788995
NaN	NaN	52.2096363	39.36800295	23.54672025
NaN	NaN	53.12460384	41.28793866	25.3186047
NaN	NaN	53.67703878	42.60457017	26.758566225
NaN	NaN	54.235296	43.709094	28.209645
NaN	NaN	54.6462792	44.68752405	29.490008625
NaN	NaN	54.99815814	45.73279557	30.859531875
